Path,Size,CreationTime,LastWriteTime,Attributes
\SourceDir\tcl\tcl8.5\tzdata\Australia\Yancowinna,207,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Atlantic\Azores,10092,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Atlantic\Bermuda,7684,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Atlantic\Canary,6638,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Atlantic\Cape_Verde,238,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Atlantic\Faeroe,181,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Atlantic\Faroe,6551,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Atlantic\Jan_Mayen,175,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Atlantic\Madeira,9568,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Atlantic\Reykjavik,1911,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Atlantic\South_Georgia,154,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Atlantic\Stanley,7644,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Atlantic\St_Helena,175,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Aden,140,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Almaty,1627,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Amman,7113,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Anadyr,7492,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Aqtau,1684,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Aqtobe,1656,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Ashgabat,883,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Ashkhabad,177,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Baghdad,1643,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Bahrain,171,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Baku,7087,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Bangkok,174,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Beirut,7754,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Bishkek,1631,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Brunei,173,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Calcutta,173,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Choibalsan,1486,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Chongqing,511,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Chungking,180,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Colombo,347,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Dacca,164,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Damascus,8031,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Dhaka,288,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Dili,255,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Dubai,142,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Dushanbe,825,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Gaza,7879,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Harbin,598,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Hong_Kong,2118,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Hovd,1480,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Ho_Chi_Minh,238,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Irkutsk,7491,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Istanbul,182,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Jakarta,350,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Jayapura,203,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Jerusalem,4156,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Kabul,171,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Kamchatka,7463,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Karachi,318,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Kashgar,539,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Katmandu,173,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Kolkata,261,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Krasnoyarsk,7465,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Kuala_Lumpur,360,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Kuching,703,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Kuwait,142,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Macao,164,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Macau,1286,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Magadan,7461,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Makassar,233,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Manila,409,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Muscat,143,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Nicosia,7368,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Novosibirsk,7495,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Omsk,7458,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Oral,1683,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Phnom_Penh,237,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Pontianak,349,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Pyongyang,294,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Qatar,169,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Qyzylorda,1688,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Rangoon,233,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Riyadh,142,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Saigon,183,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Sakhalin,7522,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Samarkand,912,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Seoul,488,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Shanghai,626,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Singapore,386,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Taipei,1297,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Tashkent,911,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Tbilisi,1719,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Tehran,3084,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Tel_Aviv,179,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Thimbu,171,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Thimphu,171,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Tokyo,434,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Ujung_Pandang,181,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Ulaanbaatar,1487,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Ulan_Bator,187,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Urumqi,508,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Vientiane,236,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Vladivostok,7468,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Yakutsk,7461,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Yekaterinburg,7467,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Asia\Yerevan,7176,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Arctic\Longyearbyen,176,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Antarctica\Casey,142,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Antarctica\Davis,198,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Antarctica\DumontDUrville,207,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Antarctica\Mawson,145,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Antarctica\McMurdo,7622,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Antarctica\Palmer,7659,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Antarctica\Rothera,146,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Antarctica\South_Pole,199,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Antarctica\Syowa,144,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Antarctica\Vostok,145,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Adak,8404,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Anchorage,8444,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Anguilla,150,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Antigua,179,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Araguaina,1657,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Aruba,177,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Asuncion,7810,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Atikokan,332,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Atka,172,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Bahia,1884,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Barbados,413,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Belem,1010,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Belize,1829,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Blanc-Sablon,331,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Boa_Vista,1175,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Bogota,238,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Boise,8324,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Buenos_Aires,234,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Cambridge_Bay,7487,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Campo_Grande,7778,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Cancun,6435,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Caracas,240,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Catamarca,222,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Cayenne,178,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Cayman,179,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Chicago,11003,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Chihuahua,6593,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Coral_Harbour,193,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Cordoba,214,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Costa_Rica,416,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Cuiaba,7771,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Curacao,179,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Danmarkshavn,1105,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Dawson,7609,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Dawson_Creek,1876,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Denver,8629,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Detroit,8068,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Dominica,150,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Edmonton,8435,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Eirunepe,1144,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\El_Salvador,269,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Ensenada,185,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Fortaleza,1394,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Fort_Wayne,226,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Glace_Bay,8099,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Godthab,7306,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Goose_Bay,9985,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Grand_Turk,7398,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Grenada,149,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Guadeloupe,152,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Guatemala,385,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Guayaquil,182,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Guyana,237,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Halifax,10763,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Havana,8504,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Hermosillo,595,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Indianapolis,228,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Inuvik,7389,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Iqaluit,7421,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Jamaica,789,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Jujuy,206,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Juneau,8377,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\Knox_IN,199,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\America\La_Paz,211,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
